timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727453982.6556005,vicon/world,vicon/RigidBody/RigidBody,2.1280919205168343,0.012352597550652879,1.4177842995632508,0.07575217366872054,0.021936236660480814,0.7843832291194649,0.6152425209474393
1727453982.6652195,vicon/world,vicon/RigidBody/RigidBody,2.128165040095951,0.012309634772214152,1.4177194597559557,0.07569337186231108,0.021886095966695204,0.7844375078566956,0.6151823376260303
1727453982.6751268,vicon/world,vicon/RigidBody/RigidBody,2.1281482242477017,0.012352411197278765,1.4177706321325176,0.07577665706558208,0.022119301112291004,0.7844123327419983,0.615195844430475
1727453982.684933,vicon/world,vicon/RigidBody/RigidBody,2.1281383843332717,0.012314622998222233,1.417753112690899,0.07567152566604093,0.021870657013746908,0.7845430024001986,0.6150510319884381
1727453982.6948118,vicon/world,vicon/RigidBody/RigidBody,2.1281492080564983,0.012322575986900739,1.4177611455544321,0.07572882814995852,0.021900750401769663,0.7844930798905512,0.6151065837094501
1727453982.705336,vicon/world,vicon/RigidBody/RigidBody,2.1281813965890373,0.012339201167066206,1.4177530906576907,0.07578996796538207,0.02214585065933945,0.7844314367334236,0.6151688899145641
1727453982.7148926,vicon/world,vicon/RigidBody/RigidBody,2.128129101606462,0.01233943192579503,1.4177781045702817,0.075542523249973,0.021769105415443493,0.784664007760077,0.6149161147313773
1727453982.7249482,vicon/world,vicon/RigidBody/RigidBody,2.1281537475982084,0.012315840170015978,1.4177526821834354,0.07576579890890103,0.021957650095937246,0.7845111052115893,0.6150770123469509
1727453982.735217,vicon/world,vicon/RigidBody/RigidBody,2.128144864543967,0.01230846836429619,1.4177405994163277,0.07569583218730232,0.02189073024232397,0.7845439572869276,0.6150461088434729
1727453982.74558,vicon/world,vicon/RigidBody/RigidBody,2.128117695214117,0.012358680914242352,1.4177971694600922,0.07549830915226252,0.021860427511425026,0.7846194310385278,0.6149751828008543
1727453982.755525,vicon/world,vicon/RigidBody/RigidBody,2.1281171647886143,0.01233092360955378,1.4177700722709599,0.07547966749199742,0.021729659503616116,0.7847221182887457,0.614851070391504
1727453982.7651396,vicon/world,vicon/RigidBody/RigidBody,2.1281150215136537,0.012337414240437262,1.4177701806413217,0.07557849398384797,0.021801734556601136,0.7846643998345799,0.6149100383386952
1727453982.7752655,vicon/world,vicon/RigidBody/RigidBody,2.128104712209699,0.012345007605534015,1.4177711160764206,0.07558928238114981,0.021774966508392748,0.7846185233825643,0.6149681975416497
1727453982.7850838,vicon/world,vicon/RigidBody/RigidBody,2.128151916462945,0.012354298708036936,1.4177849209232687,0.07576118674243494,0.022126841484990625,0.7844409627937672,0.6151609719093561
1727453982.795456,vicon/world,vicon/RigidBody/RigidBody,2.1281728088576495,0.012314980174195364,1.4177517903319732,0.07576461877631434,0.022024661293052077,0.7844752463261279,0.6151204961128893
1727453982.805817,vicon/world,vicon/RigidBody/RigidBody,2.1281524635853235,0.012307107755929898,1.4177380251271376,0.07568609381057748,0.02187739341140055,0.7845414801420109,0.6150509416282539
1727453982.815475,vicon/world,vicon/RigidBody/RigidBody,2.128175274253572,0.01233774836733212,1.417748873905899,0.07581699269207073,0.022042789938905655,0.7843845409962952,0.6152290556182072
1727453982.8251286,vicon/world,vicon/RigidBody/RigidBody,2.12815995964503,0.01230073063442911,1.417723837526914,0.07570861746573432,0.021900705153296333,0.7845377742204855,0.6150520670450446
1727453982.8352165,vicon/world,vicon/RigidBody/RigidBody,2.1281177564117417,0.012330828612790352,1.417769915369308,0.07548359419943934,0.021731533457810124,0.7847196130579843,0.6148537194670243
1727453982.8452923,vicon/world,vicon/RigidBody/RigidBody,2.1281266114382955,0.01234500740096202,1.4177765860408742,0.07563269325545514,0.021832398912627532,0.7846134135164531,0.6149673433595522
1727453982.8566453,vicon/world,vicon/RigidBody/RigidBody,2.1281296567093526,0.012331011576315888,1.4177704832218159,0.07586000085368633,0.02203623971068806,0.7844571967193329,0.6151313444502221
1727453982.8659017,vicon/world,vicon/RigidBody/RigidBody,2.1281491604329505,0.012365129021271943,1.4177828687629872,0.07561173885715929,0.022093404152273826,0.7844039863168162,0.615227707999444
1727453982.8750916,vicon/world,vicon/RigidBody/RigidBody,2.1284153074836607,0.012456363147268583,1.4179619315859002,0.07682543541660833,0.022929389215249847,0.7839604033996677,0.6156120381252258
1727453982.8850741,vicon/world,vicon/RigidBody/RigidBody,2.1280926698966853,0.012349165562013646,1.4177890044382422,0.07559039571502116,0.02194523287943996,0.7844711587594483,0.6151499816338467
1727453982.8954182,vicon/world,vicon/RigidBody/RigidBody,2.128163482068898,0.012315671345087967,1.4177462123830735,0.07574224906073442,0.02191136171348388,0.784488154825406,0.6151108346255267
