timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727453981.665899,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639585700614472,-1.7969705460371688,0.3674944074402348,-0.0009776331427107656,0.00024380754214989905,-6.591770874543136e-05,0.9999994902229583
1727453981.6753774,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371311820089064,-1.7971086738637663,0.36774199514621125,-0.0012026165829332493,0.0005396474483154089,0.00021155345416888242,0.999999108869164
1727453981.6855335,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36375576318299124,-1.7961426296314456,0.3677707634275133,0.003298143275151725,0.0004406703949813253,-0.004187025132573099,0.9999856983382706
1727453981.6960037,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638428764260663,-1.7961077600712025,0.36785218884215676,0.0037083255226954227,0.0004385392570519086,-0.00425941470019615,0.9999839565670788
1727453981.70613,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36366719969412553,-1.7971359803598106,0.3678038875036128,-0.0005610814676210743,0.0006099040560060084,2.2981666903950933e-05,0.999999656338177
1727453981.715428,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637154144500004,-1.797018810754555,0.36772624832764383,-0.0020174237864110916,0.00044658425997599985,0.0004560338469002868,0.9999977612959418
1727453981.7255719,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36376319604048274,-1.796152569675448,0.3677705408048593,0.003415576910363144,0.00042421229100854114,-0.004057900757212391,0.9999858435596707
1727453981.735563,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371657285004394,-1.797104718051959,0.36776763644712024,-0.0012416008935755337,0.00036357058236180767,0.0002879614911221462,0.9999991216605305
1727453981.7455485,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36376476843803107,-1.796968138106115,0.3677216293446413,-0.0017473485466207796,0.0005325865199410694,0.00017694301602790675,0.9999983159064941
1727453981.755919,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636820307344179,-1.797161638041501,0.36772101658718664,-0.0014909809001973128,0.0005033371754369765,0.000364001401783249,0.9999986955644605
1727453981.765687,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36376974813873686,-1.7960993332623851,0.3677535182174656,0.003641258583776154,0.000448787143681926,-0.0046119329619096865,0.9999826347994152
1727453981.7750344,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371850204477724,-1.7970156776727697,0.3677622921605649,-0.0012006696762546024,0.0005075143579395862,7.69596533128123e-05,0.999999147448995
1727453981.7850642,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36363314912018907,-1.7972627211634824,0.36767217883723685,-0.0010950136910999407,0.000678164841769236,0.00034991066501461536,0.9999991092995985
1727453981.7950654,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636709278924102,-1.797179085177282,0.36775309657377503,-0.0011665596614211383,0.0005573191812340402,0.0003906977985893574,0.9999990879441425
1727453981.8055215,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368088297682066,-1.7971328583684794,0.36770398710222396,-0.0017750658969159243,0.0005326677259273724,0.0006210762205119191,0.9999980898334175
1727453981.8150642,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36365312789404064,-1.7970946937106336,0.36770797549913115,-0.0019444191869870263,0.0004480809884944335,0.000559847410718708,0.999997852511859
1727453981.8253117,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367287544197024,-1.7970449985762578,0.3677201160902742,-0.0014010473370659657,0.0005532305756531373,0.00017640304372664071,0.9999988499414665
1727453981.8350074,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36374328661782673,-1.7969555853617354,0.3677268589312403,-0.0015850472962399313,0.000626321371173053,-5.5318717239069035e-05,0.9999985461421672
1727453981.8454614,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636817709097872,-1.7971230391200468,0.36777730354935956,-0.0010650851034157743,0.0005042649118656861,0.00028235385309731387,0.9999992657931919
1727453981.8560028,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36372665967281315,-1.7970242793761846,0.3677615430361303,-0.0012138477063487632,0.0005299113629476511,4.656441310348256e-05,0.9999991217993387
1727453981.8650775,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369162278719547,-1.7970878595370832,0.36774673629470306,-0.0015383696089187136,0.0005855925819645699,0.000368398687054073,0.9999985773903289
1727453981.8751056,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36361818610314606,-1.7971990868601206,0.3676855379121562,-0.0009429985750421979,0.0007008422375663042,0.00035364186650780043,0.9999992472553546
1727453981.8851235,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36389551302594525,-1.7959483468041102,0.3678044389400108,0.0039633470833527595,0.00043422939358398724,-0.004544736787787018,0.9999817241791273
1727453981.8949356,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636480433249419,-1.7970952981073913,0.3677101128719164,-0.00150785664417651,0.0005381278123966386,0.00033523869512378554,0.9999986622000129
1727453981.905798,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368504936103957,-1.7971895137202112,0.36775436265397443,-0.0012295862581469007,0.0006392500941963263,0.0004498160820443934,0.9999989385706582
1727453981.9154296,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636183395499296,-1.7970271097708537,0.36771008471838124,-0.001253884039233588,0.0006247157455660402,0.00013637595712936022,0.9999990094528353
1727453981.9261763,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36372938436459146,-1.7970968701495769,0.36773606985077417,-0.001127374353145007,0.0004697851569004961,-3.0333628687722632e-05,0.9999992537041441
1727453981.935272,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637158210192985,-1.7970314653679158,0.36777507385804237,-0.0017351317885130862,0.0004873967881106316,0.000393960422118455,0.9999982982771687
1727453981.9459362,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36375283065814745,-1.796210858777819,0.3677586621293585,0.002904047867801543,0.00039843929396937976,-0.00377271763070876,0.9999885871117677
1727453981.9558911,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36363730716082143,-1.7972207294656133,0.3677514464809375,-0.0010323267835466653,0.0005788097215241936,0.0003870932520162422,0.9999992247194657
1727453981.9655824,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637234571354566,-1.7971484502160382,0.36777696179602176,-0.0008766102944539796,0.000632930937091297,-3.518022031934298e-05,0.9999994148574152
1727453981.9756262,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639505077297493,-1.7971318951058814,0.36745488339982174,-0.001401160092801661,0.0003519486289652504,0.00040034458295150235,0.9999988763027545
1727453981.985797,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637113513786857,-1.7970088072825248,0.3677525853224745,-0.0019945904488084232,0.00047297369122374693,0.0004356473036241025,0.9999978040557168
1727453981.9953334,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636367352690901,-1.7971562624436257,0.36764172091837655,-0.0018248321308801504,0.0005691221642955535,0.0005128058607994862,0.9999980415569849
1727453982.0054955,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636881935423122,-1.7970756785857007,0.367738306993053,-0.0010647941430672033,0.0005868452883884002,0.00011128277667049323,0.9999992547208143
1727453982.0158067,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36366492045222354,-1.7971028090506451,0.36771051770855595,-0.0006844433383805703,0.0007239734384394457,-0.00010631098229198906,0.99999949804875
1727453982.025161,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367237170207917,-1.7971658110939135,0.3677303314835697,-0.0016023491337398249,0.0005250202035739183,0.0005552090632985347,0.9999984242857263
1727453982.0349052,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36384144660615597,-1.7962343928390878,0.3678798126988095,0.004446394533089265,0.0006240115572960866,-0.004033157116697436,0.9999817867485911
1727453982.0454006,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367111251938633,-1.7971199516256224,0.36768089535685144,-0.0017283003349208234,0.0005279601031541914,0.00047526200325117445,0.9999982541795311
1727453982.0561626,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637680863609295,-1.7970368930826681,0.3677317421117368,-0.0016593600986473506,0.0006192142733561916,0.0006449454154378491,0.999998223570001
1727453982.0656466,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636784328440733,-1.797200742334731,0.3677242539599932,-0.001137467625274857,0.0006465668006644066,0.0002471825278258121,0.9999991135093929
1727453982.0750518,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638380265744468,-1.7960799656361601,0.3678622988908051,0.004110118408319652,0.0005222385116012821,-0.004366329983823213,0.9999818845139541
1727453982.0852146,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636050446996749,-1.7970944956114763,0.36774122673509696,-0.0011306473664954365,0.0006504225625952838,0.0001635752391796821,0.9999991359147086
1727453982.095382,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36379865160410635,-1.7961433967024962,0.3677345761812536,0.002644473885909301,0.00036407072869326635,-0.0036995184706902526,0.999989593832584
1727453982.1055086,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36400334317912136,-1.7946480025271745,0.3676202283619693,0.010616823659798678,-0.0001505998602211935,-0.01081040036025618,0.9998851912190267
1727453982.11504,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637245445297586,-1.7970971050337143,0.367752881661011,-0.0015666844244123096,0.0005141317111168186,0.0002825669352710647,0.9999986006612335
1727453982.1250205,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363810477461486,-1.796044351242655,0.3677979580251701,0.0031898304184283634,0.00040100343606169493,-0.004139703480337657,0.9999862634222737
1727453982.1349025,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371353880612434,-1.7970988076248997,0.3676988672827647,-0.0015637751594511366,0.0005386295131371773,0.00039563720273785657,0.9999985539773055
1727453982.1455827,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36383986723364325,-1.7961320313455797,0.3677998396309562,0.0031789868921501636,0.00045557966067707637,-0.003976338895860758,0.9999869375239346
1727453982.155462,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637317324482371,-1.7969670477873876,0.36771688746610875,-0.0014228167696141612,0.0006081808090462324,0.00012236396667061517,0.999998795367076
1727453982.165109,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638115412894859,-1.795975693647584,0.3678573909537068,0.003811544726680044,0.000289235343251669,-0.0044428525045317946,0.999982824618171
1727453982.1754649,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36395903918792133,-1.7971302744462505,0.36751310703235845,-0.0008816575573383624,0.0003105063936483157,0.00012884566215111572,0.9999995548321642
1727453982.1850781,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36376632426776984,-1.7970114859020858,0.3677481778986429,-0.0019056419864049985,0.00048012649709190306,0.00024293212807515935,0.9999980394936521
1727453982.1954155,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638313344722019,-1.7960037613693232,0.3678398291236261,0.003843505128870066,0.00035834314614776724,-0.0046301202122265555,0.9999818303575992
1727453982.2052484,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36372573631852767,-1.7971657513462842,0.36777803708307755,-0.0010136754355568648,0.0005892360890438831,0.00014496098254876823,0.9999993021243846
1727453982.2151673,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636761662841205,-1.797067622893279,0.36772361100015677,-0.0018830999831364911,0.0004486268995076699,0.0005424620340648791,0.9999979791996082
1727453982.2249968,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368930011373474,-1.7971824103646823,0.36771055519516654,-0.001160898329310997,0.0005932214098675092,0.00038100857763312786,0.9999990776175204
1727453982.234928,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638000404698004,-1.7969821086885933,0.3677539595762631,-0.0018698942644972477,0.00041153184645245194,0.00033598219536653954,0.9999981106246868
1727453982.2449973,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36397613651538685,-1.794457175211617,0.3676102201696247,0.011945925424697308,-0.00010413216882856547,-0.01179286565001931,0.9998590962440657
1727453982.2557073,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36380147880463937,-1.7969068298617183,0.3677396319930787,-0.0018394041868180144,0.0005348245541893126,0.00013196175121077083,0.9999981565688159
1727453982.26515,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636031092651864,-1.797102018796613,0.3676619415867834,-0.002106983378802087,0.0004944275132818457,0.0007135652288368801,0.9999974034901989
1727453982.2756505,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637175372578876,-1.797102878498566,0.36773236028949563,-0.001536898169883798,0.0005645706818584017,0.00028631309717801136,0.9999986186134314
1727453982.2857587,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637129625781857,-1.797005851061408,0.36771498164444993,-0.0015967143479146725,0.0004712669758400752,0.00015086815602254744,0.999998602823788
1727453982.2953687,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637274274429973,-1.7971068129926495,0.36780154475728627,-0.0016687511536492554,0.00040908019575754774,0.0004643320712625137,0.9999984161580998
1727453982.3056276,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636688783941739,-1.797165774097724,0.3677804090405326,-0.0011277993612167476,0.0005817527309136357,0.0003573847578536137,0.9999991309538703
1727453982.315466,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637209342679749,-1.7969960932432572,0.367687758193629,-0.0019315614843023556,0.0005076613152319515,0.00027174695384219236,0.9999979687498443
1727453982.324947,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36370211937249125,-1.7972204803866256,0.3676548258350201,-0.001546489602515747,0.0006148019495702397,0.00038840818117828453,0.9999985397627124
1727453982.3359253,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636967197969643,-1.7969792027130305,0.36767856655716524,-0.0018717001078149616,0.0004743857776396971,0.00024763323943111185,0.9999981051855145
1727453982.3450735,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636782853284363,-1.7970766637085782,0.36772968802322015,-0.0005467087717657838,0.0006810292981399643,-0.00026353386257189514,0.999999583929172
1727453982.3556504,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36382681668632044,-1.7960595615391097,0.36785122499460327,0.0035645959459524473,0.00038281333488779476,-0.0043695617658911995,0.9999840268922633
1727453982.3650796,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368559976932785,-1.7971494705123494,0.3677198400574908,-0.0014055102601195424,0.000504393583699818,0.00043011614133070346,0.9999987925633342
1727453982.375789,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637280205388706,-1.7970609143068494,0.36774651549928183,-0.0017570987198625018,0.00048057401827506847,0.00031796052980978345,0.99999829027544
1727453982.385824,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36366949635214957,-1.7973211933189348,0.36770686511709116,-0.00155274260558693,0.0007095115541445794,0.00047691644736879975,0.9999984290659949
1727453982.3950927,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36366887310099416,-1.7970700986453216,0.3677017766738976,-0.001236245735325487,0.0005156797211389678,-6.886208019371673e-05,0.9999991005140559
1727453982.4065228,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637045745924212,-1.7970992817679503,0.3677393136144276,-0.0015637780288923918,0.0005245871900403126,0.00035937251958207387,0.9999985751279592
1727453982.414967,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36373606207599013,-1.796973859048444,0.3677617906886447,-0.0013761967290073826,0.0005852706057353993,1.0616747688561655e-05,0.9999988817134576
1727453982.4250972,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36372228017783553,-1.7970576592591152,0.36771163588767997,-0.001806917156422082,0.000455659133053045,0.00044549658711807104,0.9999981644772831
1727453982.4352098,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36377428297787584,-1.7961167999628653,0.3677605751423516,0.0031843437267961142,0.00039449633311160225,-0.0040239948679301665,0.9999867558087835
1727453982.4453392,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36370703580431235,-1.797176945443604,0.3676958269610741,-0.0010949521948033314,0.0005125614101941107,0.00014789749563033126,0.9999992582431363
1727453982.455363,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369847303648006,-1.7970685556720871,0.3677114735597903,-0.0017498178894375495,0.0006265158316585757,0.00030457283200391826,0.9999982264237555
1727453982.4650424,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36374712402445397,-1.796899373652111,0.3677039687704951,-0.002681785290827536,0.0003673394982523537,0.0005264985924215527,0.9999961979370617
1727453982.4750233,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638355181409886,-1.7960929850507694,0.36786024340986295,0.0036760392744569215,0.0004235252864897821,-0.004199233993157752,0.9999843367750593
1727453982.4851334,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636832887558975,-1.7970446141015513,0.36765203046236444,-0.0013267133854145063,0.00048321882120685436,0.00010447654560921943,0.9999989977074053
1727453982.4958086,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36374619393431773,-1.7970534314836575,0.36768443385756533,-0.0012726867033940382,0.0006104148465335349,6.371754100661182e-05,0.9999990018006744
1727453982.5054984,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368892807661735,-1.7970900932831093,0.3677495948411869,-0.001416382122073681,0.0005485309678262903,0.0005331389143843543,0.9999987043683405
1727453982.5150647,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636930845069907,-1.7971273901660398,0.3677122770159491,-0.001754313732807571,0.0004681803358299516,0.00044543142162433173,0.9999982523891472
1727453982.5252533,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371194781377925,-1.7971393806686435,0.36772462142838197,-0.0013494245454417069,0.0005308629991042355,0.00034632608457922615,0.9999988886474402
1727453982.5352302,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638282079939294,-1.7960636819595004,0.3678180902873868,0.0035204760843903114,0.0004578199883131062,-0.004295225766984929,0.9999844737217715
1727453982.5455673,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368649539877507,-1.7971148747936052,0.36773211839517406,-0.0012428490880081395,0.0005093752386103552,0.00028180661168208905,0.9999990582235787
1727453982.5555553,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36370697009467523,-1.7971412975061105,0.36769693110189355,-0.0011817643553306716,0.0006405603823898127,5.971133651396668e-05,0.9999990947745709
1727453982.5652726,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637567331476998,-1.7970812803638936,0.367763024381003,-0.0015822651576082646,0.000604678250943262,0.0004400183458577166,0.999998468591347
1727453982.5753205,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639706687448595,-1.797075910737962,0.3674755130666823,-0.0009121631281445736,0.00034142093929816886,-0.00010146615024534634,0.9999995205472803
1727453982.5854857,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36383661187830707,-1.796007543781043,0.3678537760587486,0.0046734826373893415,0.0004878732447775809,-0.004912902689856398,0.9999768916964507
1727453982.5954795,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36383108982349166,-1.7959675773892814,0.3677737581588626,0.003708291988438192,0.00036820123412931367,-0.004811872594354901,0.999981479268749
1727453982.6056664,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636834219489089,-1.7971258177812623,0.36768873260823043,-0.001368099766997813,0.00047271421889946865,0.00033841128414680596,0.9999988951604385
1727453982.6149006,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636910794180222,-1.79705174504658,0.3677443198973558,-0.0009478422422676301,0.0005098201431630484,1.0640576345695795e-05,0.9999994207824741
1727453982.625606,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637464797543719,-1.7970246115823765,0.36772034527227054,-0.0011907966775303455,0.0005673264363294831,2.2266354501363167e-05,0.9999991298237199
1727453982.6346831,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637746298093605,-1.7969406890013717,0.3677562463067987,-0.0018144294114637877,0.0005831836283899825,0.0003888420975640185,0.9999981082705055
1727453982.645419,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36379855068356726,-1.7960743018688816,0.36783117049369113,0.0034234411111701713,0.0003756181513695774,-0.004167119417297916,0.9999853869320915
1727453982.6556005,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639931277234919,-1.794718183679247,0.3676777274663271,0.01155992374370428,-5.112809882874908e-05,-0.011217415788736659,0.9998702591496458
1727453982.6652195,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638064652976812,-1.7969673964635806,0.3677733418781177,-0.0012975245528303752,0.0006813777173447671,-2.0115103084859347e-05,0.9999989258743349
1727453982.6751268,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36364734534260484,-1.7971121494343023,0.3676802007448671,-0.001582376893986766,0.0005133106738886801,0.0003975970674685943,0.9999985372549749
1727453982.684933,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36364834173812555,-1.797241425796665,0.36763005277477623,-0.002141826290010226,0.0004837593787998835,0.0006978706618476473,0.9999973457632506
1727453982.6948118,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637207129309856,-1.797011686808783,0.36777023720956387,-0.0016455614463335832,0.0004987478440888955,0.00016223741044363047,0.9999985085274563
1727453982.705336,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637030774015623,-1.79706030189577,0.3677321086063736,-0.0018171679499088464,0.00047556142075555545,0.000449524643642717,0.9999981348330464
1727453982.7148926,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371033706022954,-1.7972706377099057,0.3676936547615096,-0.0015637071406964164,0.0006155472354379507,0.0007165425723283968,0.9999983312427683
1727453982.7249482,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636871738287819,-1.7971327943598523,0.3676819450771436,-0.0012963356979007752,0.0005419662627476904,0.0003173498288862261,0.9999989625371691
