timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727453981.6249256,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35685035660010755,-0.29152690823877664,1.1683919533273122,-0.010587237915852548,-0.040663825680287646,0.9990392783095238,-0.012445242831785422
1727453981.6349638,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568550424852105,-0.29150492357042507,1.168387518321628,-0.010724009704757896,-0.04064160327643066,0.9990387898510252,-0.012439938583953094
1727453981.6454005,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35679527822895574,-0.29153304599347035,1.1682309513809488,-0.011070905430336833,-0.040107365252890506,0.9990550491906943,-0.012563558094866915
1727453981.6556633,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568375550187197,-0.29143544176155706,1.1683557579643846,-0.010544214141309278,-0.040711812962419054,0.99903675250937,-0.012527368797439072
1727453981.665899,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35684673805352496,-0.29150024458599594,1.1683696018271348,-0.01073558419656433,-0.04065326395875656,0.999038755351856,-0.012394541801632145
1727453981.6753774,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568502985098453,-0.29149007654280096,1.1683823924637677,-0.01065306401483857,-0.04067232600511897,0.9990388883826986,-0.012392482539462783
1727453981.6855335,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568536327661041,-0.2914965617773206,1.1683807533896338,-0.010532266358997169,-0.040741780642510945,0.9990370036379483,-0.012419502306074049
1727453981.6960037,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35684169612729827,-0.29148850003390825,1.168384130924915,-0.010640194276260825,-0.04064608365371273,0.9990385360325554,-0.012517414721391326
1727453981.70613,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568050613353023,-0.29147671699780875,1.1682172929908883,-0.010863362832673171,-0.04021758126069675,0.9990516663404663,-0.01266102238535809
1727453981.715428,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35681708177846916,-0.2914494109010669,1.1682493239234395,-0.011231729478668809,-0.04090757641840187,0.9990242045247629,-0.012290533680648245
1727453981.7255719,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568455497471252,-0.2915251241011344,1.1683778204218147,-0.010915565585227603,-0.040596398723892944,0.9990385646199267,-0.012439020892414365
1727453981.735563,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35679823252269016,-0.29149660074037137,1.1682244307083847,-0.010948003867794195,-0.040160560396876224,0.9990540779288318,-0.012578552130159704
1727453981.7455485,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35684406349503067,-0.29150705641856905,1.1683942049843354,-0.010719896310030395,-0.040661739629138514,0.9990388144346717,-0.012375540650816388
1727453981.755919,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35679239764412807,-0.2914782859056217,1.1681932706029814,-0.010988815616258734,-0.04016682200972452,0.9990537389050773,-0.012549865368861534
1727453981.765687,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3567994757594039,-0.29146652935027617,1.168201724128797,-0.010824188038170675,-0.0401928871606211,0.9990542308120984,-0.012570309123258213
1727453981.7750344,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35677543307750087,-0.2914134148393562,1.1680701039898655,-0.011373034144137978,-0.04053430413988355,0.9990345195894182,-0.012555992632677412
1727453981.7850642,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3567747911169966,-0.2914483000980535,1.168089587093878,-0.011461274881066163,-0.04043837718817417,0.9990388868139902,-0.012437019817902423
1727453981.7950654,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568604507499623,-0.2915095041344393,1.1683976904825302,-0.010668517484711176,-0.04069760546362933,0.9990368612881071,-0.012459431440188608
1727453981.8055215,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568486259707459,-0.2914790404612385,1.1683768467710685,-0.010432118360580054,-0.04077511639986499,0.99903657561325,-0.01242905370650978
1727453981.8150642,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35683609141504635,-0.29177274132747816,1.168362266884301,-0.01106898785756511,-0.039758924306402335,0.9990701278577669,-0.012473374365901336
1727453981.8253117,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35679193443832957,-0.2914998833195406,1.1682077772169763,-0.010821254628366634,-0.040195496508620275,0.999053819840681,-0.012597125483123939
1727453981.8350074,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35683497132305475,-0.29147836712967035,1.1683749318327474,-0.010707495021965746,-0.04068515185310928,0.9990375010529551,-0.01241529133410875
1727453981.8454614,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568523572191777,-0.2914841391194503,1.1683773631461214,-0.010712446619830184,-0.040688182383082486,0.9990362872321302,-0.012498483716792585
1727453981.8560028,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568546948881138,-0.2915027379821711,1.168378329094118,-0.010611020678603877,-0.04067722186281501,0.9990394240315187,-0.01236928019138707
1727453981.8650775,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35678559595451914,-0.2914374191239303,1.1681804211730555,-0.01072454834563519,-0.04032964589806749,0.9990492134262806,-0.012616373363556628
1727453981.8751056,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568300874563543,-0.2914437922092128,1.168273770544794,-0.011284037595055536,-0.04087353141984861,0.999023950217771,-0.012376260182483667
1727453981.8851235,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35684180897089446,-0.2915040390424128,1.1683827132776243,-0.010712648007657385,-0.04070232606478495,0.9990367867733826,-0.012412030417899886
1727453981.8949356,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568530786122768,-0.2914845871137131,1.1683875029021333,-0.010692047892271137,-0.04068155232504184,0.9990383200636063,-0.012374427533490462
1727453981.905798,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568531324434058,-0.29151646070477394,1.1683939907186476,-0.01061649490727896,-0.04067084591173564,0.9990395248584697,-0.012377402767571924
1727453981.9154296,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35685796062439856,-0.29173895576134784,1.1683556369186097,-0.01119577247451356,-0.03976252334946353,0.999070400823426,-0.012326013714936877
1727453981.9261763,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568440934048888,-0.29147541182710845,1.1683711565697679,-0.010648836449682737,-0.0407363516877852,0.9990361247954914,-0.012408597303662783
1727453981.935272,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35685166078118613,-0.2914573582315722,1.168364988220306,-0.0106225277052873,-0.04073617197603422,0.9990351797166978,-0.012507433242468759
1727453981.9459362,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568592115119584,-0.2917740415843293,1.1683706524465174,-0.011243975328097972,-0.039628760370421415,0.9990732835077603,-0.012478323258645297
1727453981.9558911,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35685228610824915,-0.2914919656628112,1.1683717926138215,-0.0108612204762755,-0.04059988940988615,0.9990392669362751,-0.012418775668356963
1727453981.9655824,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568468577022962,-0.29154816689617424,1.168400858903267,-0.010816166638720462,-0.040541310013165494,0.9990422664562928,-0.012408164873722457
1727453981.9756262,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35684495812786615,-0.2915063362893972,1.1683541624132758,-0.010683851446068125,-0.0407160852971516,0.9990367576983621,-0.01239405034270775
1727453981.985797,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35685277590464953,-0.29155132121969557,1.168405100082152,-0.010758511251294504,-0.04061486914292678,0.9990389730999939,-0.012482670686528108
1727453981.9953334,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568436008216935,-0.29154184995103377,1.1683826739848973,-0.010611870029065846,-0.040649515482280504,0.9990395892543251,-0.012446051907788752
1727453982.0054955,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35679710109190993,-0.2914950034870792,1.1682070743975657,-0.010949380820127835,-0.04016589138777856,0.999053898610928,-0.012574573511126595
1727453982.0158067,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35683775267411216,-0.2915128655103526,1.1683982032388374,-0.0108433139951448,-0.040557590259257544,0.9990414199360196,-0.012399422010183027
1727453982.025161,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568490825702049,-0.29151039683113367,1.1683923876776297,-0.010624917671751319,-0.040766558615198956,0.9990349784557241,-0.01242218358876216
1727453982.0349052,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568519127483211,-0.29152474063328365,1.1683874569776342,-0.010610509373428077,-0.04064841528134434,0.9990399146261573,-0.012424669400522037
1727453982.0454006,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568047329610821,-0.2915046116904203,1.1682153887996343,-0.01106038317811585,-0.040085275981783804,0.999055571224887,-0.012601752970607626
1727453982.0561626,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35685378473402,-0.29151669063375857,1.168386014001381,-0.010615666829255415,-0.04065391197501628,0.9990397325282386,-0.012416919457062622
1727453982.0656466,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568561066207589,-0.2914984663535037,1.16837423624362,-0.010494318005702176,-0.040726916301179784,0.9990381079114028,-0.0124115478082282
1727453982.0750518,vicon/world,vicon/AriaGlasses/AriaGlasses,0.356858638494222,-0.29150229717166265,1.1683911983284316,-0.010759215734481397,-0.04066846902310051,0.9990375358295195,-0.0124224356620423
1727453982.0852146,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3567863418941473,-0.2914865134650903,1.1682040996672505,-0.010997613288602588,-0.040103266094043424,0.9990556568062727,-0.012592662702220016
1727453982.095382,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568578637203137,-0.291512816406632,1.1683887704332234,-0.010729964935300578,-0.04063901183994686,0.9990388838838703,-0.01243571699704322
1727453982.1055086,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35685408786740985,-0.2917900396019488,1.1683840046732061,-0.011307066981464041,-0.039703493408266594,0.9990703401001163,-0.012419274523672799
1727453982.11504,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3567989315457572,-0.2917790214799844,1.1681868634191663,-0.011477672725030339,-0.039126975950556316,0.9990886749192682,-0.012615959331044053
1727453982.1250205,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35679505728878824,-0.2914985811183314,1.1682045552154776,-0.010834013395505012,-0.04021562558735187,0.9990526116174299,-0.012617718999758358
1727453982.1349025,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35683882676798484,-0.29146039077608205,1.168371603148602,-0.010675373377861239,-0.040605455115170115,0.9990395468575486,-0.012538629621979536
1727453982.1455827,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35680468592682085,-0.2914724645211397,1.1682011887112713,-0.010695346324042027,-0.04026806444960572,0.9990523325191984,-0.012590847486975632
1727453982.155462,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568553729019555,-0.2914920518313484,1.1683658808242379,-0.01056419338143232,-0.04073566189572022,0.9990370610691581,-0.012407831334143844
1727453982.165109,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568475020462846,-0.2915183664182766,1.1683803410574536,-0.01067413956826406,-0.040684790862001566,0.9990380037986025,-0.01240473712320271
1727453982.1754649,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568296603192601,-0.2914942247330707,1.1683885883765532,-0.010701162363418611,-0.040676332299558346,0.9990376664117421,-0.012436326037395664
1727453982.1850781,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568445227522682,-0.29176503474105425,1.1683651037274605,-0.011200560930394956,-0.03969061239276149,0.9990723120915539,-0.01239830370529541
1727453982.1954155,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568408019326304,-0.2914782758528114,1.1683635004529325,-0.010633740067764729,-0.040655378614763336,0.9990393565162509,-0.012426902005598614
1727453982.2052484,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568518216228981,-0.29148110205592287,1.1683702188872094,-0.01082493439921753,-0.04065938819224822,0.9990370049487849,-0.012437752612362156
1727453982.2151673,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35685661458832885,-0.29148463534720753,1.1683771014751296,-0.010751713000815236,-0.04069292623103759,0.9990366112438395,-0.01242319671940138
1727453982.2249968,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35685355171751615,-0.2914918995591782,1.1683752328829182,-0.010515741744552195,-0.0407216667020012,0.9990379399021179,-0.012424156820703473
1727453982.234928,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568632643699311,-0.29153171633305675,1.1683952934355932,-0.010667612204918355,-0.0406459321794973,0.9990397865068589,-0.012394160860460844
1727453982.2449973,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568520626048596,-0.29151211229342244,1.1683848828546612,-0.010806841248807285,-0.0406204807149388,0.9990387356455159,-0.012441599917989273
1727453982.2557073,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35686100761554573,-0.2915246578877674,1.1683647369516,-0.010606897010558015,-0.0406245712921019,0.9990417092068752,-0.012361278580549072
1727453982.26515,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35679970133538746,-0.29177473289341255,1.1681822200624994,-0.011427830042347792,-0.039134294498541104,0.9990883478673905,-0.012664314045093768
1727453982.2756505,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568432139326962,-0.29144212252150314,1.1683734814436877,-0.010605613097949903,-0.04078969791635631,0.9990346714947392,-0.012387359125635461
1727453982.2857587,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568114463969586,-0.29149166606391513,1.1681964790174728,-0.011024439100055293,-0.04017376263566255,0.9990526567312142,-0.0125825123296275
1727453982.2953687,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35686683177616474,-0.2915003779266763,1.1683780129885708,-0.010586034669429565,-0.04070840377842461,0.9990376042403567,-0.012434912363127153
1727453982.3056276,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35685438695351734,-0.29149130535038087,1.1683851994713463,-0.010590812447709269,-0.040729301029840265,0.999037472094901,-0.01237287676928355
1727453982.315466,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568585343011421,-0.2915093229822214,1.1683920308522078,-0.010746741893583062,-0.04064752915030768,0.9990394899947566,-0.012344364854631319
1727453982.324947,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568513946407376,-0.2917744720917143,1.1683594338008068,-0.01114230176474852,-0.039764300761647685,0.999069937994484,-0.012405986136475223
1727453982.3359253,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35685142587577345,-0.29177881001918926,1.1683752553948823,-0.011127810786841991,-0.039774104024352885,0.9990697147675347,-0.01240554353783885
1727453982.3450735,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3567841994296956,-0.2914897915932752,1.168215779875984,-0.011007619871603933,-0.040131221136775606,0.999054516180028,-0.01258535240362796
1727453982.3556504,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568650655245266,-0.29153014441466835,1.1683971489897524,-0.010689124927424317,-0.04066246020007817,0.9990383598078717,-0.012436340746395401
1727453982.3650796,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3567916362752347,-0.2914730212200718,1.1682089086036653,-0.010784023115003252,-0.04024790027535941,0.9990519754101813,-0.012608005309885555
1727453982.375789,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568501547014559,-0.29151131225200744,1.1683974629166127,-0.010687223012326925,-0.04061381305575465,0.9990405406286147,-0.012421740370909344
1727453982.385824,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568482852729929,-0.29149491071272454,1.1683868574864023,-0.010696019974311927,-0.040630039103553346,0.9990389691082769,-0.012487324862600131
1727453982.3950927,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35685342851530083,-0.29145877971343176,1.168379245596467,-0.010505006367331867,-0.040805543866617756,0.9990336768628411,-0.012500596981112068
1727453982.4065228,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35685515408004026,-0.29152746455951045,1.1684027187348485,-0.010867647255334907,-0.04053260453813881,0.9990413119940517,-0.01246832553683421
1727453982.414967,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3567812814123124,-0.29176548394243157,1.1681806752105606,-0.011511583972766313,-0.0391235089624711,0.9990888434931664,-0.01258241981451608
1727453982.4250972,vicon/world,vicon/AriaGlasses/AriaGlasses,0.356798239720734,-0.2917683285698556,1.168182669087406,-0.011454179888699307,-0.039126587336906146,0.999088718243394,-0.012635070447640773
1727453982.4352098,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3567951978352684,-0.2915129772608229,1.1682225349733548,-0.010802828745761902,-0.0401895012188278,0.9990543753324584,-0.012588010642785879
1727453982.4453392,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35686052816576125,-0.2915329716085726,1.168390614880566,-0.010897667275976948,-0.04054466034081367,0.9990411501103585,-0.012415786401278415
1727453982.455363,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568430846348318,-0.29150634077070914,1.1683635003207395,-0.010764333866325058,-0.040630390799623974,0.9990393829519264,-0.012394021579706295
1727453982.4650424,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35682719194344187,-0.29144378839323243,1.1682476561176391,-0.01137568741337741,-0.04084176163686314,0.9990250758543704,-0.012306179603767177
1727453982.4750233,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35684405280729786,-0.29149933907391584,1.1683719114541373,-0.01062608643679226,-0.04074244145913308,0.9990358546937539,-0.012429834564768327
1727453982.4851334,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35684347221941115,-0.2915215864852252,1.1683920879212792,-0.010643393230687527,-0.04070230184307995,0.9990374708299761,-0.012416629287225601
1727453982.4958086,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35684590029721713,-0.29149771523335644,1.168379824970381,-0.01070338761230463,-0.04063742746685561,0.9990385533705769,-0.01249023065126227
1727453982.5054984,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568033960389245,-0.29150306529854153,1.1682064686493525,-0.01089983233106636,-0.04021262925120111,0.9990529181065901,-0.012546112009986095
1727453982.5150647,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568000795990422,-0.29147952481738204,1.1681717248845793,-0.011000531430447331,-0.04011050314107342,0.9990545712668952,-0.012653042193000646
1727453982.5252533,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568401270539881,-0.2915130806198716,1.1683951870042915,-0.010809618864542262,-0.04061729409126368,0.9990395038281448,-0.0123877904212759
1727453982.5352302,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35686308142236517,-0.29151034790526886,1.1683917313026257,-0.010698098658712376,-0.04064693238697725,0.99903907373131,-0.012422026030537131
1727453982.5455673,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3567909413261865,-0.29176882475055643,1.1681804948430035,-0.011375097329197049,-0.039166317979202024,0.9990885828003754,-0.01259406267416831
1727453982.5555553,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568456252645376,-0.29151906157221036,1.168383563562701,-0.010692221687852443,-0.040689253901382144,0.9990376719441312,-0.01240125190362294
1727453982.5652726,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568451569335283,-0.29152199081905916,1.168387422061214,-0.010643112925624915,-0.040656920537801386,0.9990393326161914,-0.01241574989399606
1727453982.5753205,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35684871789587536,-0.29151411707435765,1.168389338394517,-0.010762835630950509,-0.04064016871931164,0.9990380557565656,-0.012470012260958752
1727453982.5854857,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35687375563135193,-0.29158833713407084,1.1684113887829348,-0.010944691771341244,-0.040493100325980656,0.9990434747919185,-0.012355485571600228
1727453982.5954795,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35684510971805955,-0.29151636464481717,1.1683867279002695,-0.010776960904516106,-0.04066234992710059,0.9990368624198063,-0.012481103254831039
1727453982.6056664,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568545621598992,-0.2915094959580297,1.168364726294421,-0.010908153704238956,-0.040616526463566796,0.9990381096642873,-0.012416335981539673
1727453982.6149006,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35685417045312134,-0.2915086339731438,1.1683923438237216,-0.010725766538578077,-0.040608301074889074,0.9990397114935461,-0.012473118089043448
1727453982.625606,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568257442080065,-0.29146355623714504,1.168246086361141,-0.011308045223528917,-0.040976709898460806,0.9990200039792952,-0.012331626345657789
1727453982.6346831,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35685953400275805,-0.291522044574516,1.1683915726579173,-0.010843464318335497,-0.04057544257448984,0.9990401032044129,-0.012446884380321077
1727453982.645419,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35686291710615203,-0.2915320750878402,1.1684016278123095,-0.010802716903924621,-0.04061390401327342,0.999039401294952,-0.012413169156920164
1727453982.6556005,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568612467776427,-0.29149898578702177,1.1683960368691542,-0.010747243885156051,-0.0406464416149549,0.9990382235088383,-0.01244955827407011
1727453982.6652195,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35685272384668887,-0.2914980142304978,1.1683753559044758,-0.010713862960939543,-0.04065814662823172,0.9990379785566912,-0.012459761417124508
1727453982.6751268,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35685371798753257,-0.2915033030717885,1.168387305905009,-0.010677851479588525,-0.040660665078464844,0.9990378565575533,-0.012492196285941714
1727453982.684933,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35685559763278435,-0.29178043663707354,1.168349809971415,-0.011346715845671816,-0.03967865140773255,0.9990711552935323,-0.012396907776855858
1727453982.6948118,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568447159159507,-0.2914771460891098,1.1683797067803803,-0.010597852472143173,-0.04078274412408216,0.9990333374310859,-0.012523737700635461
1727453982.705336,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568585012285061,-0.2917904470249881,1.1683707153515799,-0.011288598511278053,-0.0396587691875639,0.9990723521126217,-0.012417117794898236
1727453982.7148926,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35686061085586607,-0.29152032932447713,1.1683962754523871,-0.010837205259383757,-0.040557270815714606,0.9990412143655093,-0.012422349424941252
1727453982.7249482,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568511237840067,-0.29150550028900163,1.1684014450938556,-0.010733641739953278,-0.04063294658647254,0.9990387593706969,-0.012462337732464022
1727453982.735217,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3567903035035517,-0.2914755494406159,1.1682051561000135,-0.010904973369313856,-0.04012962093824546,0.9990549562139608,-0.012644743709865468
1727453982.74558,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568110190685969,-0.2914912093530014,1.1682244515760718,-0.01088131502598851,-0.04019152267351729,0.9990530835592716,-0.012616446377664412
1727453982.755525,vicon/world,vicon/AriaGlasses/AriaGlasses,0.35684300559960436,-0.2917875446569008,1.1683610866483989,-0.01132839314275019,-0.03963592125572837,0.9990724205035475,-0.012448286797615773
1727453982.7651396,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3568556360248698,-0.29153106575253135,1.168395722598312,-0.010810076217439273,-0.040607194037412565,0.999039550226974,-0.012416727703652817
1727453982.7752655,vicon/world,vicon/AriaGlasses/AriaGlasses,0.3567934076679332,-0.29150975396867534,1.1682254601408804,-0.011158554400258201,-0.04006748273463577,0.999055250526102,-0.012597217440122746
